sample_id,price
133604,4.949186262950452
294568,7.854623679984577
277427,7.081442559118445
152801,25.141298278239972
263570,10.80102921195595
217519,8.359754831278494
135736,10.584467865366715
67415,44.037201242692504
141040,15.950440934068656
97124,13.883369556740963
22357,32.071244085426656
21250,27.981312078361903
237874,44.16116181987228
187512,17.690481599669802
44147,12.853407315548566
276276,9.47717477337904
236750,15.290485701741893
18497,6.278221855875271
258598,15.33249454953
143596,12.905151281421347
200707,19.943789392057447
209384,16.56761781823815
198790,10.893056651412527
149238,13.19778234708925
189235,13.790755810862406
291231,6.44255464128204
81811,5.6261216172774136
189500,9.164866065544379
154442,17.373601942788778
32718,9.013009995221163
297798,36.956140536008135
191319,10.943215409800692
191884,7.4520095896582905
222027,16.11792340297958
49828,14.357372754464926
83043,9.128101654800671
3146,11.122502681243539
298225,8.252650990386115
294114,8.065149887472407
154293,14.349014986805898
110325,22.44299054844106
155962,5.9412029771380155
266546,78.85136717136176
296099,4.753674287479314
125625,15.23469298248818
107208,9.458328814446485
230027,16.207829919243387
109627,25.940161881076406
109852,8.079495865739576
187463,12.546971587630667
213658,14.14789003316901
114717,22.561584821730982
172556,16.86452142907575
117950,6.4291734141982575
207703,16.94266792087657
207426,5.545405549623714
69203,22.367916687469872
189523,10.00510144959482
145496,19.0722417294455
232631,9.74363160239088
139439,2.4330027197458173
52240,11.29283028937517
93875,10.405074149705147
53286,17.264837897217227
192062,9.823574712235077
208784,7.833065206028644
177255,4.798072783878006
107547,18.831163038219334
87354,4.344432951950903
187008,11.982074770593202
85651,14.070837094218009
289722,9.894558731983267
291912,8.164563538163375
167561,19.39772425244844
20269,33.0801890664211
46493,8.927224603333402
52559,12.943793873508103
61200,18.95318881748043
252675,26.323945534158913
206841,21.16190021270745
261064,19.887270715613134
298842,12.577980287323264
298392,3.0817261350270373
63032,17.59671587556294
267231,106.88110626896095
216200,29.857777353901678
222800,15.94967281220401
181803,3.846356358435224
95359,15.486858814728087
133555,17.656383444001754
235009,30.67684093490393
218536,8.244524331995907
221887,3.639813489816354
279209,10.980168532272026
243127,4.742498759868562
138448,10.676823736851505
87306,18.035631973839934
199094,14.136447357592328
211426,33.12638781179695
109180,10.330559489465811
281678,10.12500134205695
40328,9.556014497312008
295607,10.905045524627875
225724,32.088117463291404
73425,7.421046864775981
291156,7.774135644564112
139606,11.811145070647216
261427,20.989738734918156
274220,25.016135596306892
286728,7.8359249708645216
275923,6.080260162851196
216091,9.830996355882586
41334,8.265996857192603
22416,12.25657032065286
195370,28.558115651507617
211802,13.675244442288617
134543,13.243052742102174
239329,7.4471680708741665
276254,6.509360684212528
170373,9.649809425104369
56563,20.56070291448839
10861,20.787586719767265
128437,17.698498861744852
34841,23.728660814706988
12386,26.64918313506038
182625,4.450076433110822
9195,7.614993085111163
246312,12.320204140944636
48971,13.195290418541926
45887,4.891457945994082
155961,12.584134206858534
28923,9.561770388054596
144789,7.1207767191549305
181270,8.29241872878963
72888,7.362900304181448
287544,6.4958760016244135
175708,13.28587921438636
135343,11.002718541579913
97296,10.08644059239099
278790,8.776864386908358
288865,6.4700139450090095
70532,17.31247191308461
221446,8.972894161532693
75027,29.073575534083513
23353,9.152963262135309
107333,8.256783471094542
146201,5.864144078242571
152264,18.325651798683484
171971,14.354558953254754
292290,13.49022628030155
61685,5.007280624959975
139368,17.647916746600067
105354,16.555230199365653
158978,7.544052861529446
297922,7.812816428355115
80241,20.40756380635474
293158,8.649438920272315
243639,1.5786021778276065
76621,13.434097210501585
280671,7.7092704581859905
37007,8.557580831138768
152282,21.484403114331055
258621,10.479821143705134
173025,18.510083826071277
93043,25.238476393231444
265925,7.614818398462324
198092,20.555364251362874
159394,39.75146392830614
170705,10.262570839635494
236956,29.316073004234585
161106,20.374061037411476
118154,13.064446647983269
219925,11.484914632385951
273554,6.728150036938904
62344,23.396330891732298
31206,8.11482992037382
226871,8.271921432471094
246434,15.974761466029225
91528,11.662542337430226
20979,17.32507196441295
39098,9.328573640006248
68729,9.9873400715495
80747,15.805212207433147
50487,18.22664620541067
73016,15.231477097322554
238315,10.541330364817686
16532,9.573414984445105
82591,8.654490934508908
13422,5.721630063747533
81243,16.99349326094674
209358,12.601125687653624
86015,4.993811453737784
166303,7.872249440319008
175088,15.637574035688775
179511,10.495132172205198
178515,8.212553013158328
212191,23.043029711808547
260977,3.8427975413710547
50848,12.162942465501802
141767,29.93996171230961
281785,5.907003152077804
169391,6.3768984415111225
161000,15.084298189631383
135809,5.752816178168152
264414,7.955553829531748
133699,15.87634047428816
75037,15.518335958527167
27986,14.712693603028365
24074,12.369785403126587
182120,23.534958285750758
224896,10.51884881679569
32750,8.350061468930585
130464,12.769290311036402
109566,2.105816128314405
104290,9.488801968310552
106142,19.731064980777425
139429,22.471730451973567
110102,4.450539145361146
163362,10.75222802874485
206759,8.496448166187719
174974,18.315734655431797
252216,18.70447978953412
209156,10.875775659191874
238988,43.63354335987089
268532,8.217240256004663
153950,14.63561497664314
43158,11.40221299302687
266089,9.200231434212991
66406,36.04537009121383
96122,13.438967386966581
177938,8.525003800829023
12890,26.529676954713562
243477,6.02147958602976
228352,12.030138001346156
117701,8.823250862836163
150237,6.689837061883007
188537,9.401700230469958
251339,8.381643458690755
148972,7.408732408699683
165770,11.782965301273016
74228,15.71970438280437
67490,7.277524167911638
41402,15.062539238001186
167460,5.716793510006252
215277,30.8494204898569
42027,3.6446711628188666
247397,7.879573582867627
191293,13.180152200118899
9471,5.206670394477634
203365,8.187151061979522
108508,14.58824908179847
214433,31.015578542200466
234987,49.37222199148088
183793,2.4399906603311954
77356,3.7046946135822454
225498,8.407050570227836
51729,10.211153148099767
243637,6.762540750727184
140235,14.486950329299054
295179,13.908327266215604
161150,19.58731552699482
34132,14.161822410024579
283092,20.40433800641348
100620,5.965063048577399
44089,6.342610851210455
272531,2.0286259621030074
87063,8.840107321747341
253488,15.173644488213583
220027,7.113190735029608
52134,11.677432265044304
7307,11.767467364826508
136394,14.689384721074852
217539,12.920048990539678
278435,13.80318461089103
122522,12.425046479676418
55586,4.754979088764272
75632,33.21055459821673
181910,8.911963512232461
89872,9.70483714253335
281664,12.245583394390598
4710,14.624006084937244
120430,4.881990989802714
159820,10.702833788762739
186609,17.195246217563337
264120,15.076209568416957
15862,5.231239744614168
111171,22.16346751359595
292657,5.865367992172231
23280,11.878939731599203
68622,9.81538679408151
27314,6.819734864644719
155522,12.902336802273418
63987,28.520757151938653
230505,24.63932300700033
253106,5.025216476487276
237651,17.148112418414183
282118,6.066635731636867
248244,13.898611358516742
184443,6.807862815124739
162222,5.50046357164552
61243,8.196950912667457
166426,11.204572655685917
285196,5.936173786266067
8617,16.633240579687897
104868,8.19526238362377
96933,10.780558237847314
106555,7.323632613996256
213591,10.111565899047937
4113,17.378683513579038
18662,7.184502792647233
82580,10.777483087055561
221087,23.496145854198534
106370,17.00625732984116
98618,16.208196420253365
133175,8.117162836720063
187928,17.804768291444965
236063,16.036352750916006
284638,9.206996759205465
263912,19.381070834507973
254524,7.680354855643111
245945,5.826661337370757
91935,17.146715693592125
167578,15.205393297241272
257192,3.310081597033742
101810,20.29961839337842
131998,9.038037329342671
133439,27.59776620392998
267263,12.839791235437607
208437,11.40706616832315
13210,30.621740162009527
233107,13.794021503024634
197813,14.995286986130965
150889,15.1388945642695
236583,7.1726085978737615
186984,11.293348623821446
62845,7.377679600298151
258440,5.299254659443945
207143,6.410323602771346
260361,11.043965926737858
252785,10.192802769345251
73187,13.845394846818365
212557,11.027697375889177
26562,11.628943916870252
22712,14.336805171898078
11853,26.17243621195022
220908,8.529650999929562
194491,10.399631466840102
249672,8.125996495818274
85017,10.479432029628537
75888,8.780253235803427
202182,11.364771142206838
19683,7.0529872344967615
189698,9.351926435423595
34446,10.073252155594338
75712,13.482043323742367
271580,24.09760352778584
28989,7.006987191464807
30431,7.995325756077937
146488,8.712516076963762
225064,6.0850130268049645
152415,24.36908985397985
292685,4.236310139675528
151352,12.192381422350007
163341,5.956799969011995
276056,4.193646298166862
15182,16.1972897178883
29290,5.483302118031423
141170,27.020865573035792
153087,17.377095080732747
70022,18.75570733883412
61146,6.213193294074002
287562,5.78119830946827
183669,9.298430874875498
286408,33.05282874216967
235378,25.699237540851165
99355,17.774298131929005
235175,30.603747392321562
177648,10.03583052601244
256891,13.943027439005881
92679,22.94581939994354
234656,21.077313378259245
185236,16.609215155240435
72281,23.44606782363287
80783,19.812546295441003
32972,9.371178672238836
207983,11.9124845458301
172895,12.147483914289166
27577,7.137609381868611
152440,28.712104182843515
144370,17.829210363799564
172711,4.073430212191369
165442,8.055308434263095
156246,9.426131558469063
218943,26.083899991313974
17558,17.25269205152704
73064,10.280557263711867
69620,14.606149867153052
103005,14.112812312154464
7969,14.803390440645906
263922,7.3456702556192734
290118,8.97408662215074
30785,10.801863934440545
181930,1.3288426703041019
130722,8.159275019379923
35868,19.78567411909324
242123,7.4302280484105925
3511,87.31646466482611
189471,11.065463323198225
237274,14.268806639138104
223528,15.40778687878461
81360,29.380377832185683
278748,18.76108532432862
46605,13.551386992756077
26153,10.013475169211876
80303,6.9898698084462385
87838,11.174448757223843
263173,8.086208219024963
271114,7.1354298742949975
240606,11.290648560306451
291249,4.182909075823726
147087,6.71843549121931
62127,11.361600193953125
133832,16.7140813406419
226120,9.887788110431432
65685,19.830568405326023
92285,14.537909840702115
89075,11.424971106101832
143256,9.033574274390086
262108,9.593048172709004
253328,10.19580814024315
11114,20.77273098522778
66379,13.979551855150447
36095,13.248953880819522
9075,11.336557412412652
204274,11.014489593516847
199894,12.725561289421533
4493,22.461163626146757
194575,12.801561976139471
16986,8.656934097002946
10516,15.176291966443259
203496,8.918768839280713
233174,34.71686623614205
138343,6.114616695244704
153082,12.260560959999216
61993,20.97406938761008
232939,6.833066800638461
49007,9.658136327030832
180344,10.860931414725021
249954,6.422401370684024
62023,25.224878382650488
187189,8.45331548443888
189697,15.83644870671915
163602,10.014472074008816
92026,20.19095950738587
99067,8.520932759270874
171620,4.4289538496006395
101394,20.181461769414838
180067,11.855677427880263
244117,17.621403583758937
48161,8.345434581098285
163775,14.166957971899924
146609,16.17225963870482
93782,3.477588022384756
73737,53.54148951001
34708,18.392725949515764
212770,11.388014966827757
212103,25.92581934762735
76504,28.895551091341282
222158,21.810134211573637
289513,8.572142336030213
102040,10.376704065051761
111904,10.079136709567415
246139,39.17097715272105
12223,21.287520464962103
95261,10.142742128439616
58894,9.865003469939223
167320,7.017895992389434
229655,8.823671493947513
239733,12.750617966513586
236961,6.025232693549876
86171,20.99821491117243
279679,11.946383063182962
266210,11.792373346926798
16187,6.61586117075462
19274,10.689529436540317
93466,6.725832994283639
291706,18.182922128571555
271130,11.004860150660235
131761,18.591977491938405
264792,21.825393611320607
70431,11.643599687801379
3140,6.062316459983406
51429,6.580325130691688
297878,6.930505337107254
202775,6.974972452581107
110157,29.605603557783805
141697,11.307039167526808
108145,13.688606103830159
128866,18.549007978238055
225767,8.860672273195622
50887,13.953562066586207
184944,12.048495236344404
210643,9.442686930542733
14471,37.34180789448093
24558,22.675272309348916
89324,7.896323147196528
182131,21.2398875471637
172555,10.119714593818905
151418,16.304848643094537
268421,8.761143155504566
82351,8.82107321956255
159302,9.690872760095518
106395,15.818267272149573
198531,21.039872325828263
116623,20.39467226597323
13126,22.52959313878673
161895,67.41813348096586
104380,18.449423054569063
206231,12.824371480660979
52137,18.623292523898822
120864,10.538707896299044
5088,30.61313066922222
176706,13.97902445463978
254280,10.66437734370699
68979,8.930538516571342
147066,11.19490979754632
168195,12.849271658465543
174283,19.87225039161186
245167,13.905460282259932
273849,6.352488924979024
65518,22.84153446776676
80438,6.209361667369483
148804,11.119873150995925
298600,14.182166980232186
127958,21.919297675627597
58091,9.42498301095262
94541,15.626446243824162
213999,18.258535897625887
226084,8.599673193176901
92242,10.923360178613393
175903,13.13135785893264
88433,77.80885965601793
10726,11.622871224444918
43600,22.1937055274904
268900,10.119502284498882
186222,22.366801126849023
232498,7.669562779550207
222944,14.72984866190087
167525,8.977372996625135
175953,4.702723375080167
286662,8.564644787588152
201252,17.336908649151635
156721,5.488060028682343
274630,12.199698610483967
77032,21.485089129658917
79590,19.395963134729833
115222,35.96482498710962
238488,10.180584166891599
36679,19.96655623536424
4288,22.006266582416988
170401,14.160557211153089
150628,12.885749355203066
79822,13.560048997449016
56386,26.798906686659805
193173,8.361052098191266
52926,38.06227451885014
134132,13.063106332261402
236307,10.23420575150957
238094,17.511740753788093
59428,11.714099339354057
71815,12.880153971195558
277223,11.272222149462126
187691,5.517115945911036
96349,12.941328342372156
62792,13.522919147931686
141706,14.943581859484437
60859,11.264131341235124
235928,5.228392682858633
36900,10.90684352160831
89211,56.093119558660774
56954,6.341690103194239
162642,7.575536126100628
80373,17.150519039826456
174265,9.241881240359284
7844,13.869246606408579
211522,18.259987819736857
55957,15.122707245037706
215152,16.504616369213494
183555,18.78435769279547
2527,29.42262242580736
200757,10.990354100832963
252841,25.096153215548426
289893,17.7472888723262
148660,23.904135336443193
174184,22.898059913902735
145532,10.59653732210289
4853,12.072030749249688
188478,9.63936803666017
243545,15.884804033201373
197509,9.39986462898673
81338,7.370267248008902
84404,16.0966069878304
256258,10.339812098902687
16343,44.367160027456464
25995,9.703813479423708
143189,6.010055085607771
197665,25.717811904669663
40015,11.083657703407773
20676,25.805998923337686
190886,11.679138236048392
280538,9.196679869744173
3948,13.199843939226694
243939,10.982549192569993
145851,10.964658182263832
39940,8.175817840002479
257790,2.8125043467961808
34720,23.641389507314138
243915,35.365913537319955
195738,54.2665165881731
262943,10.609887309092457
163200,17.969761561281654
128567,73.06503501344051
198905,9.0595856787424
1714,24.707674678229004
130986,9.522735929445881
237739,3.9849362780940814
81897,9.791356094163538
136778,9.851167469292784
141247,14.844784938572467
163730,5.178025894858517
212388,15.840165438313242
91107,20.263501377434533
251141,4.928487413543727
6815,5.8069800246647905
277555,13.82930008583355
298829,14.715294438152096
247205,32.16656044611141
285821,7.5178949414473575
38256,10.268548134024385
205153,10.25061208721334
163718,8.28292641081355
192639,10.55996468676855
269842,5.7877811569388
16574,13.038340259666061
175527,15.740708465284047
273013,17.76365815588784
235570,6.406262536766463
109146,11.50500039791243
80775,8.170648897209606
14437,19.90940706850557
147824,18.36132300419667
128561,40.69279093355877
169926,9.278251322808927
135960,15.764528831879204
48116,8.811720569056517
33009,26.366470448407604
275878,3.261400598642507
150887,23.56431186099351
149892,9.912204995908443
53373,4.311626922322044
160503,12.858924840464812
78660,7.9500722909485315
103378,10.38734519156936
64583,8.108524161340195
195692,68.8224150476966
213533,10.434865421090615
140574,7.664536495929873
264518,12.664655216562185
72024,7.3048662009281
254033,8.557838804001461
224562,10.881431976183476
19915,23.790375782601203
244388,9.821179820946984
55067,22.02296353971508
112039,13.595973065265431
185907,4.2606121806840385
270024,5.444534037386517
92731,6.559897528246019
165576,8.019292920877607
108041,12.982987164072407
250924,12.197734488617604
154313,5.486910722409785
229298,23.61030047282506
286242,23.511921249866006
123092,11.883402022911298
53308,7.413340421933665
109906,13.419334504283526
242065,48.87859671123095
202116,12.878172718693264
94054,6.175233829072091
143230,18.279680036998794
253709,9.636086737604424
109630,5.750150429874529
288704,11.157517001920178
31138,8.484374842158765
125410,11.186670651939393
26619,17.85508850463723
186210,13.070538656197751
159911,8.716675918466521
4067,6.691639698861829
68023,16.399507083870237
31213,4.296175699728418
278696,9.494118577595591
298528,24.57245277550934
131265,9.13996205989352
111289,16.43224424256644
214570,15.367946838966848
33449,9.156751860092662
84488,15.994323706731542
119852,7.548053050811083
169397,16.51165587651436
227288,17.1498721464846
195632,42.149120836602904
286116,10.303116200528496
239065,6.709771902264391
191384,19.147455229451545
179545,7.703026698532842
253960,11.0365185277734
134812,14.690443808592738
169972,14.024123883638488
75452,13.251279964115271
191708,13.674738489010425
175086,6.285036386186729
186831,7.272431937524054
270983,10.170534323600073
275043,13.508254739745038
133816,6.487833398395437
146992,13.590945637057567
177562,68.30325649215656
252127,17.080745128888907
229151,26.1529040169189
28256,5.654533086771141
65120,15.526847998814386
274071,25.819792808398727
54623,5.198494108194006
117307,12.854998996685785
5512,20.601964720845228
188377,11.553262383921538
52029,11.881851832800745
252865,15.287642065531568
247531,5.364498380048796
4282,7.703308494944054
190349,4.812893824828694
255740,11.723271202441246
229057,23.23284823444849
135007,10.197726906893644
161666,32.01809533390455
46696,17.66541528402722
55710,7.846246322265035
231358,23.469928579167128
69179,12.34146091251383
154679,5.932855399448383
195652,22.17355622109886
193613,14.977884200875465
130051,6.661485337655057
5082,22.8056231877199
31632,8.951872020828748
127709,13.380342130980551
42579,5.741649484063814
222971,10.324600733255947
296850,6.691335632680135
139421,18.451235265203596
139394,16.942521241517245
217895,4.912244711912768
98277,99.5509116685953
284199,7.09788988782941
291632,11.589002343093718
189768,18.91513286519424
194349,10.051467203841192
110958,12.730132223862245
152451,22.404261528465522
222473,13.477228080461117
24175,16.066843448123535
195103,9.467364194980899
75345,7.746167043334305
57614,25.35958104623525
162131,5.757735668423495
32957,19.474421097118693
54098,10.601583541287837
18107,17.35972171742503
154436,13.493388231005387
273533,10.418586825418995
251333,14.584735218202406
63176,13.226153239997927
219320,6.738380610738582
200423,10.735222417071467
170955,19.74287348254527
97364,9.929947135786934
163942,10.0178488575032
235743,18.618200953065294
127624,8.128054422322338
23780,17.84168207703557
130459,16.65002956490918
264492,11.287159683200242
288308,9.451091591678413
123302,25.047953122915764
240886,14.991246342865232
269676,20.651211226802328
262246,68.4334361276546
224212,2.7597271485795267
97851,19.041091380053317
181863,13.091606960351694
198899,4.1461713546829655
85460,19.70047040915646
120869,15.000768097847022
166255,57.51566520753758
236682,13.832062803978877
78900,17.779932373926037
231082,13.154952652089609
187444,16.7458781636757
22389,15.89635687635554
287004,13.861305287353655
156696,45.74611623438148
199784,6.560764119237085
266590,7.949960042580168
131557,6.768247147198078
290854,12.664407309891937
57930,3.3144673245186764
78017,19.379980047195296
199736,6.576128202074403
223724,11.374421463654633
188328,8.697223354267805
272193,10.36647788081579
297634,15.081053525173235
12092,25.585887456556037
284067,5.961140137469802
42590,10.23526919363313
11486,14.088148342781839
55163,13.648697679711232
235313,25.604643339567744
48075,14.494209718158745
233590,15.878995898267242
33072,7.7200745029028965
55051,13.501076292180056
86302,24.919223472505255
89315,21.724966298036488
133576,24.760819139465088
285534,3.6431648809250916
129703,16.689888219450346
264647,7.3800448114625805
207003,9.625618358580015
273652,9.359896447154469
150368,12.587160181753292
242455,12.82812455666945
278980,8.11213945624281
239991,32.278484369154604
153175,11.365729884782908
133414,33.96414202798622
211253,9.908196314873992
9546,9.040824582172485
290750,23.071564114574876
225338,8.176685338758595
35330,10.32343426905379
61958,18.119755888894787
264998,6.6833994300765935
120142,10.198757809645484
148548,22.1609044875352
44199,11.347967458705279
138613,16.630327599549915
281691,6.211815282736643
127188,19.448485843316973
35576,26.23228741869303
261526,12.629125607140464
17056,19.107286868179006
230167,11.26998921022043
39791,7.983676409803131
200252,7.922669532739381
221111,17.976067621117107
137635,10.271770074208336
13737,10.144573053050932
199153,13.724953364839326
31095,17.847369486797668
136180,10.912736985409463
257596,12.199208053128961
16397,6.878462426110624
81589,12.694758490416161
95453,25.64396714414821
64229,9.278444676969274
102949,29.757736384032885
274266,16.933208445751543
247583,16.324336121482837
195135,7.565196033435344
78562,5.893773572367315
171905,9.771249896520398
19703,10.540078641513617
143902,14.896590562930681
44508,10.820235661935174
114524,12.903357993737613
200172,6.43472978781105
81903,14.643848948700784
246041,14.084117629869763
140131,4.490442165346606
21613,14.422053004213545
280985,7.327334424356051
38994,10.504326840523639
26340,9.579820814120641
244155,4.230182967482746
36559,17.275965832066454
261510,6.035310854078399
175057,11.794018040063719
139650,13.988521244088572
87640,13.718449388650637
101844,16.79626801046409
34933,11.658502568805662
270377,11.211386869990948
55668,10.343623137797898
32549,12.487503208405343
265169,12.26062647056259
89492,2.5894276049083738
77182,9.640857027897686
287363,6.73060846560585
138534,11.68809945893161
36625,8.052818812584958
221724,7.458545448460153
202771,10.540801407779524
216241,6.3084791742386725
65277,12.386520678114225
248424,16.065496278337523
133284,11.857850389920992
266216,19.689924395119807
246122,29.270195771415864
198542,9.949608994338472
176899,11.307290962080552
91660,12.00546503871838
251397,10.972626734203386
199146,10.785093044847384
134493,17.538664722201872
168472,13.640761573415698
117370,14.675899838164865
13585,23.08351824186346
138855,7.96362892793443
134665,8.997127491886918
197066,14.054114986339705
298705,6.102017573833288
271509,5.524377631859801
4134,21.75398655586778
263786,7.825171530500578
93583,16.099896965284742
291548,7.7067239470765685
195903,45.971747220640836
79681,7.162774804089766
37249,54.39195550938995
72523,11.611989611089935
95322,7.82499247825257
169217,2.1629696301426526
91448,21.925535073394133
228712,6.837678101109878
234865,10.125073688637189
216935,13.890142524532415
190082,6.962456629534725
15408,6.880502602955734
259082,14.585060406997627
159405,17.65285188006064
69092,15.604515586937044
29246,10.785970011724313
112709,29.112636633706895
132772,10.916055146872178
35244,6.465914974881615
147957,12.88365277822582
143081,8.595021131784303
66459,14.447268983415647
251714,20.907391802032212
252026,8.472745054371709
140468,5.9630800995343884
20171,21.41217887054793
58012,10.373550685677248
177337,12.734956036492672
229067,12.847910362631373
63839,9.9498003824132
163222,5.24084809540002
132406,14.484069909173746
73746,14.513797848539852
41406,8.14945718211353
15026,13.065694618461366
54066,19.45427307665774
268694,4.272282945256144
141704,10.946152033727968
249727,9.812194365509301
27519,12.64566460087817
162333,10.764092162489993
55516,8.088238641268727
194808,5.4449804676435685
130437,7.676218513965592
150006,9.361927862568809
177184,10.439144763595227
202769,8.12840229876909
298618,5.227035973972073
91918,24.696818780794086
28424,9.15397593544783
253600,5.268890182545214
167562,14.734414092332115
4764,9.133166588046276
78531,25.367564296655694
185328,9.229470116056854
260615,8.820858302546329
177660,14.553786917920894
208704,15.43895002203875
115974,11.909406835169515
6760,9.243707225206434
262411,12.523021186517571
252170,7.844314106061788
164897,3.877448766166646
187291,7.493978416657553
67343,6.970758299244564
145122,11.273402080218638
292478,6.7104938497705096
127334,10.01729064036064
223073,14.188125944862957
91661,8.143009892942516
56558,8.054877336752293
18661,10.985055259529489
286440,13.696447632515184
44100,14.649854006674628
252221,11.479040479622178
62700,19.525401201375487
125365,9.778797211504902
290971,13.963979982892946
209319,20.813935797226346
53026,9.66245083169182
195631,24.15746133637421
141022,22.374670352181294
155692,12.487266786637665
69211,15.441603048683518
11731,6.364327550987653
55542,11.841795966095368
241858,19.8715537553655
211758,24.401970195060784
269800,7.807303347905998
241073,13.95773885117664
145849,9.511701813046459
252404,15.751711611991688
210651,10.11899628569463
99997,8.75342060714777
114905,12.941122184272505
90944,23.415858018461623
98986,9.57272871101813
275915,3.509270189966048
274551,14.234077946728771
275751,4.6444983009257585
221548,13.652691199076319
107858,7.175183431425797
39937,16.019788627091938
243576,12.063857264766957
262581,7.8089726618720885
259284,39.21876632660102
35299,7.770841422835938
197139,11.868772711707267
200851,11.442604210882656
143625,15.728709505753308
18288,21.042908753563676
221951,3.269265729955994
170535,10.572289284209571
54516,17.749484900567186
76178,9.827330350504724
290212,10.561283316472842
63175,14.251697431318467
227318,37.700488614294535
64560,22.20043938042634
133755,6.277986899270139
165340,10.156762781962259
196389,31.144591982022497
281930,7.2672663608575725
104922,25.976775215777284
53367,11.705620942536475
162803,12.059544644948202
186161,5.699871612709402
174978,12.6030572075668
276160,6.181801306304614
55194,11.723054247885393
22039,5.264331054390112
263896,16.925506064335316
214551,7.259851138826653
227144,3.8111595743429074
38600,12.973113887529012
56768,38.948461163044236
253723,11.763113785316456
132418,19.45805109123691
128316,7.7668056344721315
50514,24.36880136945987
164596,12.162622183747722
106152,12.15506795913982
208190,9.804867791669372
59712,7.852234390489432
49788,10.91156307781255
278105,6.413511426140335
254195,14.003033028351691
249412,15.005924590119147
136809,21.755191647005663
96304,12.261660218553903
153958,9.97023065017669
140376,8.876313058599232
14875,12.925006492697024
7563,10.945321248882092
81678,10.98090189614945
274739,5.574729035045726
180216,10.087976124473625
206115,17.515761971075047
109326,10.746012547945591
281507,12.089586511161508
59721,28.37790974245661
181391,12.951324520749125
212970,10.775053018883467
84032,12.778852181882197
266778,47.712266975307585
93834,11.274218347165657
201516,14.28610393404238
279933,9.395545868782348
21768,7.67067592936686
127761,9.91737015057657
191028,6.899698777797572
106621,16.895947285995465
78250,10.11529792220954
192865,22.939920874226267
122306,9.228562067495936
41037,34.25961695605461
181588,6.661293645410397
208778,6.2954136071361555
292288,21.40192686356409
187254,10.034420404345017
106633,17.38513072821242
117398,6.892881659410463
162358,24.426169803921322
204455,14.98539585351431
58296,18.654231991934797
103024,16.9401523297588
97974,9.42433804085556
162487,11.242460857255258
196503,35.17005224305599
213253,16.68596789360901
104974,12.78528780269088
257497,3.9734756677253946
273771,6.712104722118446
65479,8.811778830664917
278278,18.49050794327153
298465,6.321750414924739
279658,14.21567712312915
238963,9.053432870992115
291353,15.458544966618057
63074,13.362097591069904
148622,17.097634904937056
153123,6.026442168243515
225509,18.53359466439732
146092,14.935420445026127
51657,21.291627907409787
35254,2.926498553450596
166734,7.6823355276839145
63604,12.43575273963622
250842,14.56646335938323
251372,6.256775095637421
142626,21.959328376998556
35912,7.9576012831345775
206830,11.79891350026435
138848,12.93818525481502
252543,18.31250631299979
48981,7.473186822080445
230649,15.48853530779094
140003,6.200175918634719
481,8.75421501883329
267207,10.656109914081998
196852,8.656147925712176
270631,9.319991920327249
26828,7.711639392798105
96247,11.274390306409417
145796,12.458559322624188
31060,4.766008495688719
8737,11.687104247682893
99576,31.48204439058675
217335,12.575968943560056
23971,28.980711530898525
201573,17.420463027056297
239724,14.323821796525676
136288,16.03075871260899
17589,19.560154927742502
179163,16.599188539367223
208788,21.52606922793948
154734,6.192478262754676
78836,5.613746227583674
256192,15.00461805137114
22002,13.724414668990358
105659,29.774361647175184
157987,23.397215030634715
240288,10.970755428351602
245614,8.070072623484865
243708,20.274453192716635
168711,27.149540725370883
107033,13.356776637961532
149119,14.53120554944983
18970,19.123410066316737
276255,3.945848798445013
75002,9.330613316013
41407,29.47248852641865
237668,24.80864401431923
112291,15.336570297794232
254603,10.585879735489057
234113,15.077688979686478
162435,8.840981788537215
19339,19.61527918284407
87296,7.977055773853563
156913,60.02160561173656
26243,21.740173473196688
25220,8.389868106906958
17267,19.815193656279682
182583,14.592830480841005
2108,22.962685754916492
278979,9.767238035588266
206012,5.589123261427933
285903,24.733258596458942
104348,13.082746672742608
107473,24.717939841815905
233874,10.73743197811038
126587,9.44395153142533
66806,10.965830140901872
77342,12.833567872101302
84823,19.71484478054907
44523,12.964575511486782
195363,65.18021981958354
136902,9.752846220316242
175676,8.212580443984013
115510,5.538382288950765
201540,17.70653763982189
217026,3.5709464089019622
118386,7.440638191891265
96056,11.230602591633087
131764,12.733070829408105
232104,15.304806521657085
116134,12.496591054706805
11032,9.983275783316325
264405,8.679807525634473
122436,14.246823727315697
74265,26.714217794420417
157730,13.697489293766763
147347,11.261798113801841
300,23.0527025420393
194285,6.143508517418825
258482,27.68938377044072
44901,7.823936530914835
17968,20.14800119914312
277687,15.684664563741766
228632,29.80173524007439
216802,11.910835174394782
37501,6.622844058073978
111062,2.9220733721727714
78673,9.242286487969045
60881,7.975915715147579
150774,7.295953764463789
80487,10.573631982862768
242513,11.701394148878855
102131,8.833160035886735
157059,89.35528590198136
65815,9.785288582209928
41348,9.733224300666057
32591,10.215639121289666
102665,10.161046073402229
186416,7.345803771902558
9672,17.67510241417009
60415,6.669711261748381
103360,13.880741232267594
213668,17.357442642760343
232551,15.365853769903318
44885,11.169263824891344
58932,17.72423974694303
30024,13.933623113322424
60194,17.143150522119832
244659,9.715692701464791
259096,8.813110630376944
77265,14.15656218304812
293370,10.026815461425596
